year,seed,model,scheme,polygon_id,y_true,y_pred,n_pixels,effective_pixels,prob_class_0,prob_class_1,prob_class_2
2021_2022,42,STSMamba,M0_equal,360,1,1,11,11.0,0.0003594335890571452,0.9572010676259753,0.04243949878496743
2021_2022,42,STSMamba,M0_equal,368,1,1,11,11.0,0.00017469909252373802,0.9989430891602751,0.0008822117472012904
2021_2022,42,STSMamba,M0_equal,372,1,1,13,13.0,0.0009012390631332617,0.9986643438674766,0.000434417069390197
2021_2022,42,STSMamba,M0_equal,382,1,1,17,17.0,0.012071450110507384,0.9877873782838262,0.00014117160566647104
2021_2022,42,STSMamba,M0_equal,383,1,1,18,18.0,0.00033725676584415266,0.999485609604399,0.00017713362975685026
2021_2022,42,STSMamba,M0_equal,386,1,1,19,19.0,0.00035887772660562464,0.9722824105609529,0.02735871171244147
2021_2022,42,STSMamba,M0_equal,388,1,1,7,7.0,0.0005853327465982796,0.8558550904622608,0.14355957679114084
2021_2022,42,STSMamba,M0_equal,391,1,1,5,5.0,0.00020276644704652087,0.9986456368019571,0.0011515967509962946
2021_2022,42,STSMamba,M0_equal,392,1,1,4,4.0,0.0007198526529325046,0.9990939188556247,0.0001862284914429139
2021_2022,42,STSMamba,M0_equal,400,1,1,7,7.0,0.0004021527914505134,0.861784013207995,0.1378138340005545
2021_2022,42,STSMamba,M0_equal,401,1,1,4,4.0,0.000294807981357789,0.9989538778022804,0.0007513142163617899
2021_2022,42,STSMamba,M0_equal,403,1,1,10,10.0,0.0006922126666795499,0.999148016932743,0.00015977040057736763
2021_2022,42,STSMamba,M0_equal,415,1,1,9,9.0,0.0006647426756865963,0.9991648739110266,0.00017038341328685783
2021_2022,42,STSMamba,M0_equal,422,1,1,10,10.0,0.0025519114131297006,0.9971823216256218,0.0002657669612484292
2021_2022,42,STSMamba,M0_equal,425,1,1,11,11.0,0.000900886976731948,0.9988511650681873,0.00024794795508077975
2021_2022,42,STSMamba,M0_equal,436,1,1,9,9.0,0.0004096316534899859,0.9991251676157507,0.00046520073075939796
2021_2022,42,STSMamba,M0_equal,455,1,1,4,4.0,0.0008858679604268697,0.9990060196799536,0.00010811235961941981
2021_2022,42,STSMamba,M0_equal,457,1,1,28,28.0,0.00029553380777470466,0.9986368203304186,0.0010676458618067179
2021_2022,42,STSMamba,M0_equal,465,1,1,9,9.0,0.0006204690968744877,0.9147021571689357,0.08467737373418988
2021_2022,42,STSMamba,M0_equal,471,1,1,5,5.0,0.00021442963200589334,0.9989037948095406,0.0008817755584535636
2021_2022,42,STSMamba,M0_equal,481,1,1,15,15.0,0.0011428414072743188,0.7926044771771219,0.2062526814156038
2021_2022,42,STSMamba,M0_equal,482,1,1,7,7.0,0.00019301463138128865,0.9989011378406665,0.0009058475279522021
2021_2022,42,STSMamba,M0_equal,487,1,1,29,29.0,0.00046372011048153666,0.9992265162781001,0.00030976361141833833
2021_2022,42,STSMamba,M0_equal,497,1,1,9,9.0,0.0010189201471522676,0.6677094397069085,0.33127164014593913
2021_2022,42,STSMamba,M0_equal,505,2,2,7,7.0,0.0007152462690953108,0.018993765137880043,0.9802909885930247
2021_2022,42,STSMamba,M0_equal,513,2,2,67,67.0,0.0024253715950333186,0.0064340940664207235,0.9911405343385459
2021_2022,42,STSMamba,M0_equal,516,2,2,13,13.0,0.0008854387894167574,0.19244742472880594,0.8066671364817773
2021_2022,42,STSMamba,M0_equal,525,2,2,3,3.0,0.0009135629242293246,0.003734004455514315,0.9953524326202563
2021_2022,42,STSMamba,M0_equal,538,2,2,20,20.0,0.0014471223822617387,0.005945323517370664,0.9926075541003677
2021_2022,42,STSMamba,M0_equal,541,2,2,15,15.0,0.0010142535856451779,0.0020920395307580837,0.9968937068835968
2021_2022,42,STSMamba,M0_equal,549,2,2,32,32.0,0.02200565215343487,0.002899200837711626,0.9750951470088536
2021_2022,42,STSMamba,M0_equal,551,2,2,66,66.0,0.09830198079609875,0.003974695962557614,0.8977233232413437
2021_2022,42,STSMamba,M0_equal,555,2,2,66,66.0,0.0999029700328801,0.0040040843451357834,0.896092945621984
2021_2022,42,STSMamba,M0_equal,557,2,2,10,10.0,0.0008721003750179555,0.003978058468848822,0.9951498411561331
2021_2022,42,STSMamba,M0_equal,558,2,2,58,58.0,0.002572024691888757,0.03523647556475472,0.9621914997433565
2021_2022,42,STSMamba,M0_equal,561,2,2,23,23.0,0.051537605509342985,0.015207731052798545,0.9332546634378585
2021_2022,42,STSMamba,M0_equal,564,2,2,53,53.0,0.0057531043871910615,0.008264215448665195,0.9859826801641436
2021_2022,42,STSMamba,M0_equal,565,2,2,12,12.0,0.0005972624322774728,0.0035083301941520964,0.9958944073735704
2021_2022,42,STSMamba,M0_equal,567,2,2,37,37.0,0.028911057015642085,0.003303883557033496,0.9677850594273244
2021_2022,42,STSMamba,M0_equal,569,2,2,43,43.0,0.14031708396280387,0.009770117670763277,0.8499127983664327
2021_2022,42,STSMamba,M0_equal,573,2,2,8,8.0,0.0006515000689592134,0.003718563028194072,0.9956299369028467
2021_2022,42,STSMamba,M0_equal,574,2,2,20,20.0,0.0006191820946185586,0.06613275239947504,0.9332480655059064
2021_2022,42,STSMamba,M0_equal,581,2,2,14,14.0,0.0005844028807502044,0.052673149790361806,0.946742447328888
2021_2022,42,STSMamba,M0_equal,585,2,2,13,13.0,0.0008993281066161281,0.005658784057007971,0.9934418878363758
2021_2022,42,STSMamba,M0_equal,586,2,2,6,6.0,0.0016244166055836443,0.1646657920729376,0.8337097913214788
2021_2022,42,STSMamba,M0_equal,589,2,2,8,8.0,0.0027498076167601967,0.003277863813773218,0.9939723285694666
2021_2022,42,STSMamba,M0_equal,590,2,2,8,8.0,0.002189648622017305,0.004143232724375187,0.9936671186536075
2021_2022,42,STSMamba,M0_equal,600,2,2,3,3.0,0.0006240273625062278,0.004914618842190762,0.9944613537953031
2021_2022,42,STSMamba,M0_equal,607,2,2,7,7.0,0.14207262961323552,0.005935933161295063,0.8519914372254693
2021_2022,42,STSMamba,M0_equal,614,2,2,35,35.0,0.004488193119583522,0.011442932232499006,0.9840688746479175
2021_2022,42,STSMamba,M0_equal,618,2,2,79,79.0,0.004379222097203129,0.010308700727435118,0.9853120771753618
2021_2022,42,STSMamba,M0_equal,621,2,2,75,75.0,0.07213599652558328,0.004768477623962537,0.9230955258504543
2021_2022,42,STSMamba,M0_equal,625,2,2,5,5.0,0.003049726811081298,0.004357338204354055,0.9925929349845646
2021_2022,42,STSMamba,M0_equal,627,2,2,69,69.0,0.057839975598870746,0.03913945894109563,0.9030205654600336
2021_2022,42,STSMamba,M0_equal,628,2,2,14,14.0,0.004870345304756503,0.002902117382289621,0.9922275373129538
2021_2022,42,STSMamba,M0_equal,629,2,2,65,65.0,0.08387125642061309,0.004587889786132778,0.9115408537932542
2021_2022,42,STSMamba,M0_equal,634,2,2,16,16.0,0.0008759677522404622,0.007766418832228593,0.9913576134155309
2021_2022,42,STSMamba,M0_equal,635,2,2,10,10.0,0.0032086636220916374,0.003552590067309679,0.9932387463105987
2021_2022,42,STSMamba,M0_equal,641,2,2,8,8.0,0.14850804067651344,0.002146143335095712,0.8493458159883909
2021_2022,42,STSMamba,M0_equal,645,2,2,26,26.0,0.004853870547567317,0.01370176215917818,0.9814443672932545
2021_2022,42,STSMamba,M0_equal,648,2,2,72,72.0,0.0025026230185565537,0.018589394066601903,0.9789079829148416
2021_2022,42,STSMamba,M0_equal,657,2,2,11,11.0,0.0008225676014251814,0.0039204876251559976,0.9952569447734189
2021_2022,42,STSMamba,M0_equal,662,2,2,15,15.0,0.002091622603897958,0.0028887679993238667,0.9950196093967781
2021_2022,42,STSMamba,M0_equal,674,2,2,12,12.0,0.0008131087376449595,0.0038138951518490493,0.9953729961105059
2021_2022,42,STSMamba,M0_equal,680,2,2,21,21.0,0.0016305698560317371,0.0037119861321865807,0.9946574440117817
2021_2022,42,STSMamba,M0_equal,682,2,2,1,1.0,0.0015522838121078137,0.0019096684148954136,0.9965380477729968
2021_2022,42,STSMamba,M0_equal,687,2,2,8,8.0,0.003103503219124559,0.003456046438638384,0.993440450342237
2021_2022,42,STSMamba,M0_equal,688,2,2,69,69.0,0.027942777591907098,0.002907383253122712,0.9691498391549702
2021_2022,42,STSMamba,M0_equal,692,2,2,79,79.0,0.004400378442079406,0.009134866544990138,0.9864647550129304
2021_2022,42,STSMamba,M0_equal,695,2,2,11,11.0,0.00082920800794753,0.004092757729621261,0.9950780342624311
2021_2022,42,STSMamba,M0_equal,706,2,2,4,4.0,0.0005565727899139747,0.00588718036010497,0.9935562468499811
2021_2022,42,STSMamba,M0_equal,707,2,2,60,60.0,0.07531441131760538,0.003377952149226252,0.9213076365331684
2021_2022,42,STSMamba,M0_equal,1068,0,0,11,11.0,0.9962420139826187,0.0034714253778150308,0.000286560639566315
2021_2022,42,STSMamba,M0_equal,1074,0,0,25,25.0,0.9957935333090782,0.0029830470270749104,0.0012234196638469979
2021_2022,42,STSMamba,M0_equal,1078,0,0,9,9.0,0.9960670104799096,0.003461092240162607,0.00047189727992775235
2021_2022,42,STSMamba,M0_equal,1083,0,0,5,5.0,0.994816483142887,0.004940933677075854,0.00024258318003710875
2021_2022,42,STSMamba,M0_equal,1089,0,0,19,19.0,0.9953126042147213,0.004315391243555772,0.000372004541722879
2021_2022,42,STSMamba,M0_equal,1092,0,0,5,5.0,0.9939294888397566,0.005552906227135021,0.0005176049331082768
2021_2022,42,STSMamba,M0_equal,1096,0,0,13,13.0,0.9962116272414837,0.0027466923158563725,0.0010416804426599026
2021_2022,42,STSMamba,M0_equal,1097,0,0,7,7.0,0.9915537646672437,0.008199058900442546,0.0002471764323138762
2021_2022,42,STSMamba,M0_equal,1100,0,0,19,19.0,0.9974575619320524,0.0015726928650307043,0.0009697452029168775
2021_2022,42,STSMamba,M0_equal,1105,0,0,21,21.0,0.9909831677449857,0.008794589802923759,0.00022224245209057352
2021_2022,42,STSMamba,M0_equal,1111,0,0,23,23.0,0.9914137966316695,0.0024843900966062997,0.006101813271724111
2021_2022,42,STSMamba,M0_equal,1112,0,0,19,19.0,0.9923792619279955,0.0066907487719864165,0.0009299893000179695
2021_2022,42,STSMamba,M0_equal,1113,0,0,21,21.0,0.9926657467894596,0.006945209150140168,0.0003890440604002641
2021_2022,42,STSMamba,M0_equal,1118,0,0,26,26.0,0.9975538074160071,0.0018635379015994778,0.0005826546823935407
2021_2022,42,STSMamba,M0_equal,1119,0,0,30,30.0,0.9947605872617813,0.0046041305768646035,0.0006352821613541815
2021_2022,42,STSMamba,M0_equal,1120,0,0,27,27.0,0.9968186219568944,0.0026277901390801507,0.0005535879040254681
2021_2022,42,STSMamba,M0_equal,1124,0,0,10,10.0,0.9952402082015973,0.004383831938147347,0.00037595986025534334
2021_2022,42,STSMamba,M0_equal,1130,0,0,25,25.0,0.9959921396439055,0.0030892946521063713,0.0009185657039881505
2021_2022,42,STSMamba,M0_equal,1135,0,0,9,9.0,0.9956576323538214,0.004015346885079805,0.00032702076109886126
2021_2022,42,STSMamba,M0_equal,1137,0,0,16,16.0,0.9973110080796506,0.0018702931955926726,0.000818698724756746
2021_2022,42,STSMamba,M0_equal,1138,0,0,26,26.0,0.9751618273260431,0.024628841068184183,0.0002093316057728932
2021_2022,42,STSMamba,M0_equal,1146,0,0,14,14.0,0.99718645444911,0.002075073413345506,0.0007384721375444016
2021_2022,42,STSMamba,M0_equal,1148,0,0,17,17.0,0.997556854489521,0.0017825837255678822,0.0006605617849110209
2021_2022,42,STSMamba,M0_equal,1150,0,0,11,11.0,0.9953698276211899,0.004290280976274899,0.0003398914025351579
2021_2022,42,STSMamba,M0_equal,1151,0,0,15,15.0,0.9956020888107452,0.003896016278811518,0.0005018949104432381
2021_2022,42,STSMamba,M0_equal,1154,0,0,18,18.0,0.9964426862672493,0.0032947446418642484,0.00026256909088638407
2021_2022,42,STSMamba,M0_equal,1155,0,0,21,21.0,0.9958647711601998,0.003499871491782599,0.0006353573480176818
2021_2022,42,STSMamba,M0_equal,1156,0,0,13,13.0,0.9967865411509569,0.002523214715597244,0.0006902441334457965
2021_2022,42,STSMamba,M0_equal,1158,0,0,12,12.0,0.9945666445796313,0.00461990675713431,0.0008134486632343858
2021_2022,42,STSMamba,M0_equal,1162,0,0,37,37.0,0.9678789009027473,0.02982757679612957,0.002293522301123164
2021_2022,42,STSMamba,M0_equal,1165,1,1,2,2.0,0.16595999589340032,0.805102211566312,0.02893779254028763
2021_2022,42,STSMamba,M0_equal,1166,1,1,22,22.0,0.00036716896627363204,0.9993667240368851,0.0002661069968411235
2021_2022,42,STSMamba,M0_equal,1177,1,1,15,15.0,0.0006101969584178942,0.8176398780814855,0.1817499249600967
2021_2022,42,STSMamba,M0_equal,1186,1,1,11,11.0,0.0003758631274913832,0.9964830537713908,0.0031410831011177078
2021_2022,42,STSMamba,M0_equal,1189,1,1,4,4.0,0.009118560548782531,0.9244738763041612,0.06640756314705618
2021_2022,42,STSMamba,M0_equal,1190,1,1,14,14.0,0.0002978319077393182,0.9995406909087965,0.00016147718346433548
2021_2022,42,STSMamba,M0_equal,1205,1,1,2,2.0,0.0003353841629132759,0.9990193642095797,0.0006452516275069541
2021_2022,42,STSMamba,M0_equal,1216,1,1,3,3.0,0.0333879040945308,0.9644313975497137,0.002180698355755489
2021_2022,42,STSMamba,M0_equal,1221,1,1,5,5.0,0.0013431944742020435,0.9985348902703115,0.00012191525548641387
2021_2022,42,STSMamba,M0_equal,1225,1,1,6,6.0,0.0018392968468709957,0.9980523909518317,0.00010831220129736231
2021_2022,42,STSMamba,M0_equal,1239,1,1,21,21.0,0.00028811787914271127,0.9987052070065432,0.00100667511431407
2021_2022,42,STSMamba,M0_equal,1241,1,1,14,14.0,0.0009567777440338783,0.6396147050269101,0.35942851722905605
2021_2022,42,STSMamba,M0_equal,1247,1,1,9,9.0,0.001920245702892822,0.9979439895506785,0.0001357647464286986
2021_2022,42,STSMamba,M0_equal,1248,1,1,17,17.0,0.00031734872021267553,0.9988991046492522,0.0007835466305351328
2021_2022,42,STSMamba,M0_equal,1249,1,1,15,15.0,0.0007569136720013626,0.9990232756382407,0.00021981068975798082
2021_2022,42,STSMamba,M0_equal,1258,1,1,23,23.0,0.0004034196999550352,0.999239878517361,0.00035670178268388576
2021_2022,42,STSMamba,M0_equal,1260,1,1,4,4.0,0.09414567944351729,0.8953920258083636,0.010462294748118993
2021_2022,42,STSMamba,M0_equal,1263,1,1,20,20.0,0.0007020978143960122,0.9991622382729906,0.00013566391261340995
2021_2022,42,STSMamba,M0_equal,1269,1,1,24,24.0,0.0002270766861951351,0.9976774167369455,0.002095506576859444
2021_2022,42,STSMamba,M0_equal,1273,2,2,47,47.0,0.047246067674557635,0.006186873607808199,0.9465670587176342
2021_2022,42,STSMamba,M0_equal,1278,2,2,7,7.0,0.0005321041759096058,0.04204853716321321,0.9574193586608771
2021_2022,42,STSMamba,M0_equal,1279,2,2,69,69.0,0.02805860410031329,0.002879444031109107,0.9690619518685777
2021_2022,42,STSMamba,M0_equal,1280,2,2,56,56.0,0.0066000734167692456,0.0037441154157032037,0.9896558111675274
2021_2022,42,STSMamba,M0_equal,1282,2,2,13,13.0,0.00189209639508263,0.00536998731388124,0.9927379162910361
2021_2022,42,STSMamba,M0_equal,1283,2,2,27,27.0,0.0020558020288733497,0.005324260528929631,0.9926199374421971
2021_2022,42,STSMamba,M0_equal,1284,2,2,21,21.0,0.00243385018929039,0.009190937970099965,0.9883752118406095
2021_2022,42,STSMamba,M0_equal,1286,2,2,5,5.0,0.0015913796593929783,0.004879409151523753,0.9935292111890833
2021_2022,42,STSMamba,M0_equal,1299,2,2,28,28.0,0.011334081308646176,0.005393761066800116,0.9832721576245538
2021_2022,42,STSMamba,M0_equal,1300,2,2,51,51.0,0.10270418512426725,0.004914623903040539,0.8923811909726921
2021_2022,42,STSMamba,M0_equal,1303,2,2,25,25.0,0.002894034667813307,0.003995863242943955,0.9931101020892427
2021_2022,42,STSMamba,M0_equal,1308,2,2,59,59.0,0.005701374510363805,0.0037198273035047133,0.9905787981861315
2021_2022,42,STSMamba,M0_equal,1309,2,2,10,10.0,0.0036903512348457086,0.0034582701734075516,0.9928513785917468
2021_2022,42,STSMamba,M0_equal,1313,2,2,61,61.0,0.002613117812528271,0.012742150813746626,0.9846447313737252
2021_2022,42,STSMamba,M0_equal,1321,2,2,45,45.0,0.060160614265904196,0.006082052135197283,0.9337573335988986
2021_2022,42,STSMamba,M0_equal,1327,2,2,9,9.0,0.0008040771144075668,0.007654839918935782,0.9915410829666567
2021_2022,42,STSMamba,M0_equal,1333,2,2,72,72.0,0.013778852010234911,0.005114494586077557,0.9811066534036875
2021_2022,42,STSMamba,M0_equal,1339,2,2,22,22.0,0.0013134573488639129,0.05000590877955683,0.9486806338715792
2021_2022,42,STSMamba,M0_equal,1342,2,2,57,57.0,0.0020442959077291017,0.0028250000520167553,0.995130704040254
2021_2022,42,STSMamba,M0_equal,1346,2,2,7,7.0,0.0010540354229247198,0.0034007899946358775,0.9955451745824394
2021_2022,42,STSMamba,M0_equal,1349,2,2,5,5.0,0.0007680753132724473,0.00280248195518157,0.996429442731546
2021_2022,42,STSMamba,M0_equal,1350,2,2,1,1.0,0.014780161113190332,0.023505626589662404,0.9617142122971472
2021_2022,42,STSMamba,M0_equal,1351,2,2,26,26.0,0.07586681070001679,0.0022378767779040617,0.9218953125220791
2021_2022,42,STSMamba,M0_equal,1356,2,2,4,4.0,0.0017703090502761117,0.007089282275423951,0.9911404086742999
2021_2022,42,STSMamba,M0_equal,1359,2,2,61,61.0,0.003508640298111015,0.00501300837243059,0.9914783513294584
2021_2022,42,STSMamba,M1_hard_px1,13,0,0,12,2.0,0.9965620097264304,0.002993226928858539,0.00044476334471111245
2021_2022,42,STSMamba,M1_hard_px1,15,0,0,21,7.0,0.9939920736244642,0.005680871194140487,0.0003270551813953426
2021_2022,42,STSMamba,M1_hard_px1,16,0,0,29,10.0,0.9971161570527423,0.0023552312068341533,0.0005286117404234809
2021_2022,42,STSMamba,M1_hard_px1,23,0,0,20,3.0,0.997774589528696,0.001566968977470832,0.0006584414938331075
2021_2022,42,STSMamba,M1_hard_px1,35,0,0,9,1.0,0.9943069456312962,0.005434222202856729,0.00025883216584705713
2021_2022,42,STSMamba,M1_hard_px1,36,0,0,18,3.0,0.9960363827672022,0.0030213260455036364,0.0009422911872943392
2021_2022,42,STSMamba,M1_hard_px1,40,0,0,26,7.0,0.9961077702821537,0.003602654766087149,0.0002895749517591255
2021_2022,42,STSMamba,M1_hard_px1,44,0,0,22,6.0,0.9971730996425473,0.0021888762146662255,0.0006380241427866088
2021_2022,42,STSMamba,M1_hard_px1,51,0,0,19,6.0,0.9970017542743211,0.002404809091466969,0.0005934366342120124
2021_2022,42,STSMamba,M1_hard_px1,52,0,0,13,2.0,0.9968821865229932,0.0026887132343954637,0.0004291002426113326
2021_2022,42,STSMamba,M1_hard_px1,57,0,0,28,8.0,0.9945581845763167,0.005186416157292676,0.00025539926639053296
2021_2022,42,STSMamba,M1_hard_px1,63,0,0,30,9.0,0.9958225472969929,0.0038562191894344995,0.00032123351357247554
2021_2022,42,STSMamba,M1_hard_px1,67,0,0,20,6.0,0.9969059801250263,0.0025795970901706343,0.0005144227848031931
2021_2022,42,STSMamba,M1_hard_px1,71,0,0,35,12.0,0.9968979436799902,0.002825068737465866,0.0002769875825439866
2021_2022,42,STSMamba,M1_hard_px1,73,0,0,24,6.0,0.9952164647895663,0.003668278035922035,0.0011152571745116809
2021_2022,42,STSMamba,M1_hard_px1,81,0,0,28,10.0,0.9959425728863794,0.003589927831226205,0.0004674992823943577
2021_2022,42,STSMamba,M1_hard_px1,87,0,0,26,7.0,0.9969716653701912,0.002397083122202217,0.0006312515076066827
2021_2022,42,STSMamba,M1_hard_px1,101,0,0,18,5.0,0.9936712623041818,0.005997093229059466,0.00033164446675887474
2021_2022,42,STSMamba,M1_hard_px1,109,0,0,15,2.0,0.9952302500008482,0.00443059671096716,0.0003391532881847147
