row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y
1688,439,2,2.014576,0.000181,1017,2882,104.159612,30.87568
1689,439,1,1.030598,9.3e-05,1017,2883,104.159702,30.87568
1690,439,0,0.046619,4e-06,1017,2884,104.159792,30.87568
1691,439,0,0.333802,3e-05,1018,2874,104.158894,30.87559
1692,439,1,1.323236,0.000119,1018,2875,104.158983,30.87559
1693,439,2,2.312671,0.000208,1018,2876,104.159073,30.87559
1694,439,2,3.302105,0.000297,1018,2877,104.159163,30.87559
1695,439,2,4.291539,0.000386,1018,2878,104.159253,30.87559
1696,439,2,4.788225,0.00043,1018,2879,104.159343,30.87559
1697,439,2,3.804247,0.000342,1018,2880,104.159433,30.87559
1698,439,2,2.820268,0.000253,1018,2881,104.159522,30.87559
1699,439,1,1.836289,0.000165,1018,2882,104.159612,30.87559
1700,439,0,0.852311,7.7e-05,1018,2883,104.159702,30.87559
1701,439,0,0.478784,4.3e-05,1019,2874,104.158894,30.875501
1702,439,1,1.468219,0.000132,1019,2875,104.158983,30.875501
1703,439,2,2.457653,0.000221,1019,2876,104.159073,30.875501
1704,439,2,3.447087,0.00031,1019,2877,104.159163,30.875501
1705,439,2,3.694055,0.000332,1019,2878,104.159253,30.875501
1706,439,2,3.809022,0.000342,1019,2879,104.159343,30.875501
1707,439,2,3.62596,0.000326,1019,2880,104.159433,30.875501
1708,439,2,2.641981,0.000237,1019,2881,104.159522,30.875501
1709,439,1,1.658002,0.000149,1019,2882,104.159612,30.875501
1710,439,0,0.674024,6.1e-05,1019,2883,104.159702,30.875501
1711,439,0,0.623767,5.6e-05,1020,2874,104.158894,30.875411
1712,439,1,1.613201,0.000145,1020,2875,104.158983,30.875411
1713,439,2,2.470752,0.000222,1020,2876,104.159073,30.875411
1714,439,2,2.585719,0.000232,1020,2877,104.159163,30.875411
1715,439,2,2.700686,0.000243,1020,2878,104.159253,30.875411
1716,439,2,2.815653,0.000253,1020,2879,104.159343,30.875411
1717,439,2,2.93062,0.000263,1020,2880,104.159433,30.875411
1718,439,2,2.463694,0.000221,1020,2881,104.159522,30.875411
1719,439,1,1.479715,0.000133,1020,2882,104.159612,30.875411
1720,439,0,0.495737,4.5e-05,1020,2883,104.159702,30.875411
1721,439,0,0.768749,6.9e-05,1021,2874,104.158894,30.875321
1722,439,1,1.362416,0.000122,1021,2875,104.158983,30.875321
1723,439,1,1.477383,0.000133,1021,2876,104.159073,30.875321
1724,439,1,1.59235,0.000143,1021,2877,104.159163,30.875321
1725,439,1,1.707317,0.000153,1021,2878,104.159253,30.875321
1726,439,1,1.822284,0.000164,1021,2879,104.159343,30.875321
1727,439,1,1.937251,0.000174,1021,2880,104.159433,30.875321
1728,439,2,2.052218,0.000184,1021,2881,104.159522,30.875321
1729,439,1,1.301428,0.000117,1021,2882,104.159612,30.875321
1730,439,0,0.31745,2.9e-05,1021,2883,104.159702,30.875321
1731,439,0,0.254079,2.3e-05,1022,2874,104.158894,30.875231
1732,439,0,0.369046,3.3e-05,1022,2875,104.158983,30.875231
1733,439,0,0.484013,4.3e-05,1022,2876,104.159073,30.875231
1734,439,0,0.59898,5.4e-05,1022,2877,104.159163,30.875231
1735,439,0,0.713947,6.4e-05,1022,2878,104.159253,30.875231
1736,439,0,0.828914,7.4e-05,1022,2879,104.159343,30.875231
1737,439,0,0.943881,8.5e-05,1022,2880,104.159433,30.875231
1738,439,1,1.058848,9.5e-05,1022,2881,104.159522,30.875231
1739,439,1,1.123141,0.000101,1022,2882,104.159612,30.875231
1740,439,0,0.139163,1.3e-05,1022,2883,104.159702,30.875231
1741,439,0,0.065479,6e-06,1023,2881,104.159522,30.875141
1742,439,0,0.180446,1.6e-05,1023,2882,104.159612,30.875141
1743,391,0,0.352102,3.2e-05,874,1382,104.024865,30.888526
1744,391,0,0.372894,3.3e-05,874,1383,104.024955,30.888526
1745,391,0,0.393686,3.5e-05,874,1384,104.025045,30.888526
1746,391,0,0.414477,3.7e-05,874,1385,104.025134,30.888526
1747,391,0,0.644024,5.8e-05,875,1382,104.024865,30.888436
1748,391,1,1.372678,0.000123,875,1383,104.024955,30.888436
1749,391,1,1.39347,0.000125,875,1384,104.025045,30.888436
1750,391,0,0.833942,7.5e-05,875,1385,104.025134,30.888436
1751,391,0,0.20739,1.9e-05,875,1386,104.025224,30.888436
1752,391,0,0.631159,5.7e-05,876,1382,104.024865,30.888346
1753,391,1,1.631077,0.000147,876,1383,104.024955,30.888346
1754,391,2,2.217769,0.000199,876,1384,104.025045,30.888346
1755,391,1,1.217824,0.000109,876,1385,104.025134,30.888346
1756,391,0,0.217879,2e-05,876,1386,104.025224,30.888346
1757,391,0,0.618295,5.6e-05,877,1382,104.024865,30.888257
1758,391,1,1.618212,0.000145,877,1383,104.024955,30.888257
1759,391,2,2.228258,0.0002,877,1384,104.025045,30.888257
1760,391,1,1.228313,0.00011,877,1385,104.025134,30.888257
1761,391,0,0.228368,2.1e-05,877,1386,104.025224,30.888257
1762,391,0,0.605431,5.4e-05,878,1382,104.024865,30.888167
1763,391,1,1.605348,0.000144,878,1383,104.024955,30.888167
1764,391,2,2.238746,0.000201,878,1384,104.025045,30.888167
1765,391,1,1.238801,0.000111,878,1385,104.025134,30.888167
1766,391,0,0.238856,2.1e-05,878,1386,104.025224,30.888167
1767,391,0,0.592566,5.3e-05,879,1382,104.024865,30.888077
1768,391,1,1.584629,0.000142,879,1383,104.024955,30.888077
1769,391,1,1.563461,0.00014,879,1384,104.025045,30.888077
1770,391,1,1.24929,0.000112,879,1385,104.025134,30.888077
1771,391,0,0.249345,2.2e-05,879,1386,104.025224,30.888077
1772,391,0,0.579702,5.2e-05,880,1382,104.024865,30.887987
1773,391,0,0.584853,5.3e-05,880,1383,104.024955,30.887987
1774,391,0,0.563685,5.1e-05,880,1384,104.025045,30.887987
1775,391,0,0.542517,4.9e-05,880,1385,104.025134,30.887987
1776,391,0,0.259834,2.3e-05,880,1386,104.025224,30.887987
1777,366,0,0.182623,1.6e-05,966,921,103.983453,30.880262
1778,366,0,0.252809,2.3e-05,966,922,103.983542,30.880262
1779,366,0,0.322996,2.9e-05,966,923,103.983632,30.880262
1780,366,0,0.393182,3.5e-05,966,924,103.983722,30.880262
1781,366,0,0.419216,3.8e-05,967,923,103.983632,30.880172
1782,366,0,0.616562,5.5e-05,967,924,103.983722,30.880172
1783,90,0,0.185112,1.7e-05,1095,460,103.94204,30.868673
1784,90,0,0.573986,5.2e-05,1095,461,103.94213,30.868673
1785,90,0,0.565972,5.1e-05,1095,462,103.94222,30.868673
1786,90,0,0.227589,2e-05,1096,460,103.94204,30.868584
1787,90,1,1.226687,0.00011,1096,461,103.94213,30.868584
1788,90,0,0.799089,7.2e-05,1096,462,103.94222,30.868584
1789,90,0,0.270067,2.4e-05,1097,460,103.94204,30.868494
1790,90,0,0.922903,8.3e-05,1097,461,103.94213,30.868494
1791,90,0,0.654965,5.9e-05,1097,462,103.94222,30.868494
1792,86,0,0.000155,0.0,1019,700,103.9636,30.875501
1793,86,0,0.113239,1e-05,1020,698,103.96342,30.875411
1794,86,0,0.514646,4.6e-05,1020,699,103.96351,30.875411
1795,86,0,0.86129,7.7e-05,1020,700,103.9636,30.875411
1796,86,0,0.226323,2e-05,1021,696,103.963241,30.875321
1797,86,0,0.627731,5.6e-05,1021,697,103.96333,30.875321
1798,86,1,1.029138,9.2e-05,1021,698,103.96342,30.875321
1799,86,1,1.087466,9.8e-05,1021,699,103.96351,30.875321
1800,86,0,0.709158,6.4e-05,1021,700,103.9636,30.875321
1801,86,0,0.33085,3e-05,1021,701,103.96369,30.875321
1802,86,0,0.449365,4e-05,1022,696,103.963241,30.875231
1803,86,0,0.918402,8.3e-05,1022,697,103.96333,30.875231
1804,86,0,0.540094,4.9e-05,1022,698,103.96342,30.875231
1805,86,0,0.161786,1.5e-05,1022,699,103.96351,30.875231
1806,38,0,0.438626,3.9e-05,934,2719,104.14497,30.883136
1807,38,0,0.321274,2.9e-05,934,2720,104.14506,30.883136
1808,38,0,0.203922,1.8e-05,934,2721,104.145149,30.883136
1809,38,0,0.086571,8e-06,934,2722,104.145239,30.883136
1810,38,0,0.206309,1.9e-05,935,2718,104.14488,30.883046
1811,38,1,1.143626,0.000103,935,2719,104.14497,30.883046
1812,38,1,1.314365,0.000118,935,2720,104.14506,30.883046
1813,38,1,1.150989,0.000103,935,2721,104.145149,30.883046
1814,38,0,0.184519,1.7e-05,935,2722,104.145239,30.883046
1815,38,0,0.554787,5e-05,936,2718,104.14488,30.882957
1816,38,1,1.492104,0.000134,936,2719,104.14497,30.882957
1817,38,1,1.860678,0.000167,936,2720,104.14506,30.882957
1818,38,0,0.894208,8e-05,936,2721,104.145149,30.882957
1819,38,0,0.903266,8.1e-05,937,2718,104.14488,30.882867
1820,38,1,1.840582,0.000165,937,2719,104.14497,30.882867
1821,38,1,1.603897,0.000144,937,2720,104.14506,30.882867
1822,38,0,0.637428,5.7e-05,937,2721,104.145149,30.882867
1823,38,0,0.314427,2.8e-05,938,2717,104.14479,30.882777
1824,38,1,1.251744,0.000112,938,2718,104.14488,30.882777
1825,38,2,2.189061,0.000197,938,2719,104.14497,30.882777
1826,38,1,1.347117,0.000121,938,2720,104.14506,30.882777
1827,38,0,0.380647,3.4e-05,938,2721,104.145149,30.882777
1828,38,0,0.662906,6e-05,939,2717,104.14479,30.882687
1829,38,1,1.600222,0.000144,939,2718,104.14488,30.882687
1830,38,2,2.056806,0.000185,939,2719,104.14497,30.882687
1831,38,1,1.090336,9.8e-05,939,2720,104.14506,30.882687
1832,38,0,0.123866,1.1e-05,939,2721,104.145149,30.882687
1833,38,0,0.074067,7e-06,940,2716,104.1447,30.882597
1834,38,1,1.011384,9.1e-05,940,2717,104.14479,30.882597
1835,38,1,1.552737,0.000139,940,2718,104.14488,30.882597
1836,38,1,1.66642,0.00015,940,2719,104.14497,30.882597
1837,38,0,0.833555,7.5e-05,940,2720,104.14506,30.882597
1838,38,0,0.331853,3e-05,941,2716,104.1447,30.882507
1839,38,0,0.445536,4e-05,941,2717,104.14479,30.882507
1840,38,0,0.55922,5e-05,941,2718,104.14488,30.882507
1841,38,0,0.672903,6e-05,941,2719,104.14497,30.882507
1842,38,0,0.576775,5.2e-05,941,2720,104.14506,30.882507
1843,8,0,0.027893,3e-06,1329,3336,104.200396,30.847653
1844,8,0,0.11238,1e-05,1330,3332,104.200036,30.847563
1845,8,0,0.334986,3e-05,1330,3333,104.200126,30.847563
1846,8,0,0.557591,5e-05,1330,3334,104.200216,30.847563
1847,8,0,0.780196,7e-05,1330,3335,104.200306,30.847563
1848,8,0,0.95566,8.6e-05,1330,3336,104.200396,30.847563
1849,8,0,0.080429,7e-06,1331,3331,104.199947,30.847473
1850,8,1,1.067479,9.6e-05,1331,3332,104.200036,30.847473
1851,8,1,1.309894,0.000118,1331,3333,104.200126,30.847473
1852,8,1,1.5325,0.000138,1331,3334,104.200216,30.847473
1853,8,1,1.755105,0.000158,1331,3335,104.200306,30.847473
1854,8,1,1.208489,0.000109,1331,3336,104.200396,30.847473
1855,8,0,0.240978,2.2e-05,1331,3337,104.200486,30.847473
1856,8,0,0.240844,2.2e-05,1332,3331,104.199947,30.847383
1857,8,1,1.227894,0.00011,1332,3332,104.200036,30.847383
1858,8,2,2.214943,0.000199,1332,3333,104.200126,30.847383
1859,8,2,2.507408,0.000225,1332,3334,104.200216,30.847383
1860,8,2,2.428829,0.000218,1332,3335,104.200306,30.847383
1861,8,1,1.461319,0.000131,1332,3336,104.200396,30.847383
1862,8,0,0.493808,4.4e-05,1332,3337,104.200486,30.847383
1863,8,0,0.401259,3.6e-05,1333,3331,104.199947,30.847293
1864,8,1,1.388309,0.000125,1333,3332,104.200036,30.847293
1865,8,2,2.375358,0.000213,1333,3333,104.200126,30.847293
1866,8,2,3.362408,0.000302,1333,3334,104.200216,30.847293
1867,8,2,2.681659,0.000241,1333,3335,104.200306,30.847293
1868,8,1,1.714148,0.000154,1333,3336,104.200396,30.847293
1869,8,0,0.746637,6.7e-05,1333,3337,104.200486,30.847293
1870,8,0,0.561674,5e-05,1334,3331,104.199947,30.847204
1871,8,1,1.548724,0.000139,1334,3332,104.200036,30.847204
1872,8,2,2.535773,0.000228,1334,3333,104.200126,30.847204
1873,8,2,3.522823,0.000316,1334,3334,104.200216,30.847204
1874,8,2,2.934488,0.000264,1334,3335,104.200306,30.847204
1875,8,1,1.966977,0.000177,1334,3336,104.200396,30.847204
1876,8,0,0.999466,9e-05,1334,3337,104.200486,30.847204
1877,8,0,0.031955,3e-06,1334,3338,104.200575,30.847204
1878,8,0,0.722089,6.5e-05,1335,3331,104.199947,30.847114
1879,8,1,1.709139,0.000154,1335,3332,104.200036,30.847114
1880,8,2,2.696188,0.000242,1335,3333,104.200126,30.847114
1881,8,2,3.683238,0.000331,1335,3334,104.200216,30.847114
1882,8,2,3.187317,0.000286,1335,3335,104.200306,30.847114
1883,8,2,2.219806,0.000199,1335,3336,104.200396,30.847114
1884,8,1,1.252295,0.000112,1335,3337,104.200486,30.847114
1885,8,0,0.284784,2.6e-05,1335,3338,104.200575,30.847114
1886,8,0,0.882504,7.9e-05,1336,3331,104.199947,30.847024
1887,8,1,1.869554,0.000168,1336,3332,104.200036,30.847024
1888,8,2,2.820802,0.000253,1336,3333,104.200126,30.847024
1889,8,2,2.792765,0.000251,1336,3334,104.200216,30.847024
1890,8,2,2.764729,0.000248,1336,3335,104.200306,30.847024
1891,8,2,2.472635,0.000222,1336,3336,104.200396,30.847024
1892,8,1,1.505124,0.000135,1336,3337,104.200486,30.847024
1893,8,0,0.537613,4.8e-05,1336,3338,104.200575,30.847024
1894,8,0,0.055869,5e-06,1337,3330,104.199857,30.846934
1895,8,1,1.042919,9.4e-05,1337,3331,104.199947,30.846934
1896,8,1,1.849231,0.000166,1337,3332,104.200036,30.846934
1897,8,1,1.821195,0.000164,1337,3333,104.200126,30.846934
1898,8,1,1.793158,0.000161,1337,3334,104.200216,30.846934
1899,8,1,1.765122,0.000159,1337,3335,104.200306,30.846934
1900,8,1,1.737085,0.000156,1337,3336,104.200396,30.846934
1901,8,1,1.709049,0.000154,1337,3337,104.200486,30.846934
1902,8,0,0.768496,6.9e-05,1337,3338,104.200575,30.846934
1903,8,0,0.216284,1.9e-05,1338,3330,104.199857,30.846844
1904,8,0,0.877661,7.9e-05,1338,3331,104.199947,30.846844
1905,8,0,0.849624,7.6e-05,1338,3332,104.200036,30.846844
1906,8,0,0.821588,7.4e-05,1338,3333,104.200126,30.846844
1907,8,0,0.793551,7.1e-05,1338,3334,104.200216,30.846844
1908,8,0,0.765515,6.9e-05,1338,3335,104.200306,30.846844
1909,8,0,0.737478,6.6e-05,1338,3336,104.200396,30.846844
1910,8,0,0.709442,6.4e-05,1338,3337,104.200486,30.846844
1911,8,0,0.681405,6.1e-05,1338,3338,104.200575,30.846844
1912,9,0,0.279537,2.5e-05,1351,2887,104.160061,30.845676
1913,9,0,0.209008,1.9e-05,1351,2888,104.160151,30.845676
1914,9,0,0.138478,1.2e-05,1351,2889,104.160241,30.845676
1915,9,0,0.067948,6e-06,1351,2890,104.160331,30.845676
1916,9,0,0.560426,5e-05,1352,2887,104.160061,30.845587
1917,9,1,1.206517,0.000108,1352,2888,104.160151,30.845587
1918,9,1,1.135988,0.000102,1352,2889,104.160241,30.845587
1919,9,1,1.065458,9.6e-05,1352,2890,104.160331,30.845587
1920,9,0,0.994928,8.9e-05,1352,2891,104.160421,30.845587
1921,9,0,0.924398,8.3e-05,1352,2892,104.160511,30.845587
1922,9,0,0.853868,7.7e-05,1352,2893,104.1606,30.845587
1923,9,0,0.054098,5e-06,1352,2894,104.16069,30.845587
1924,9,0,0.588456,5.3e-05,1353,2887,104.160061,30.845497
1925,9,1,1.588063,0.000143,1353,2888,104.160151,30.845497
1926,9,2,2.133497,0.000192,1353,2889,104.160241,30.845497
1927,9,2,2.062967,0.000185,1353,2890,104.160331,30.845497
1928,9,1,1.992438,0.000179,1353,2891,104.160421,30.845497
1929,9,1,1.921908,0.000173,1353,2892,104.160511,30.845497
1930,9,1,1.006939,9e-05,1353,2893,104.1606,30.845497
1931,9,0,0.008002,1e-06,1353,2894,104.16069,30.845497
1932,9,0,0.616486,5.5e-05,1354,2887,104.160061,30.845407
1933,9,1,1.616093,0.000145,1354,2888,104.160151,30.845407
1934,9,2,2.6157,0.000235,1354,2889,104.160241,30.845407
1935,9,2,3.060477,0.000275,1354,2890,104.160331,30.845407
1936,9,2,2.958717,0.000266,1354,2891,104.160421,30.845407
1937,9,1,1.95978,0.000176,1354,2892,104.160511,30.845407
1938,9,0,0.960843,8.6e-05,1354,2893,104.1606,30.845407
1939,9,0,0.644516,5.8e-05,1355,2887,104.160061,30.845317
1940,9,1,1.644123,0.000148,1355,2888,104.160151,30.845317
1941,9,2,2.64373,0.000237,1355,2889,104.160241,30.845317
1942,9,2,3.643337,0.000327,1355,2890,104.160331,30.845317
1943,9,2,2.912621,0.000262,1355,2891,104.160421,30.845317
1944,9,1,1.913684,0.000172,1355,2892,104.160511,30.845317
1945,9,0,0.914747,8.2e-05,1355,2893,104.1606,30.845317
1946,9,0,0.672546,6e-05,1356,2887,104.160061,30.845227
1947,9,1,1.672153,0.00015,1356,2888,104.160151,30.845227
1948,9,2,2.67176,0.00024,1356,2889,104.160241,30.845227
1949,9,2,3.671368,0.00033,1356,2890,104.160331,30.845227
1950,9,2,2.866526,0.000258,1356,2891,104.160421,30.845227
1951,9,1,1.867589,0.000168,1356,2892,104.160511,30.845227
1952,9,0,0.868651,7.8e-05,1356,2893,104.1606,30.845227
1953,9,0,0.700576,6.3e-05,1357,2887,104.160061,30.845138
1954,9,1,1.700184,0.000153,1357,2888,104.160151,30.845138
1955,9,2,2.699791,0.000243,1357,2889,104.160241,30.845138
1956,9,2,3.699398,0.000332,1357,2890,104.160331,30.845138
1957,9,2,2.82043,0.000253,1357,2891,104.160421,30.845138
1958,9,1,1.821493,0.000164,1357,2892,104.160511,30.845138
1959,9,0,0.822556,7.4e-05,1357,2893,104.1606,30.845138
1960,9,0,0.728607,6.5e-05,1358,2887,104.160061,30.845048
1961,9,1,1.728214,0.000155,1358,2888,104.160151,30.845048
1962,9,2,2.727821,0.000245,1358,2889,104.160241,30.845048
1963,9,2,3.727428,0.000335,1358,2890,104.160331,30.845048
1964,9,2,2.774334,0.000249,1358,2891,104.160421,30.845048
1965,9,1,1.775397,0.000159,1358,2892,104.160511,30.845048
1966,9,0,0.77646,7e-05,1358,2893,104.1606,30.845048
1967,9,0,0.756637,6.8e-05,1359,2887,104.160061,30.844958
1968,9,1,1.756244,0.000158,1359,2888,104.160151,30.844958
1969,9,2,2.755851,0.000248,1359,2889,104.160241,30.844958
1970,9,2,3.727175,0.000335,1359,2890,104.160331,30.844958
1971,9,2,2.728238,0.000245,1359,2891,104.160421,30.844958
1972,9,1,1.729301,0.000155,1359,2892,104.160511,30.844958
1973,9,0,0.730364,6.6e-05,1359,2893,104.1606,30.844958
1974,9,0,0.784667,7e-05,1360,2887,104.160061,30.844868
1975,9,1,1.784274,0.00016,1360,2888,104.160151,30.844868
1976,9,2,2.783881,0.00025,1360,2889,104.160241,30.844868
1977,9,2,3.681079,0.000331,1360,2890,104.160331,30.844868
1978,9,2,2.682142,0.000241,1360,2891,104.160421,30.844868
1979,9,1,1.683205,0.000151,1360,2892,104.160511,30.844868
1980,9,0,0.684268,6.1e-05,1360,2893,104.1606,30.844868
1981,9,0,0.812697,7.3e-05,1361,2887,104.160061,30.844778
1982,9,1,1.812304,0.000163,1361,2888,104.160151,30.844778
1983,9,2,2.811911,0.000253,1361,2889,104.160241,30.844778
1984,9,2,3.634983,0.000327,1361,2890,104.160331,30.844778
1985,9,2,2.636046,0.000237,1361,2891,104.160421,30.844778
1986,9,1,1.637109,0.000147,1361,2892,104.160511,30.844778
1987,9,0,0.638172,5.7e-05,1361,2893,104.1606,30.844778
1988,9,0,0.840727,7.6e-05,1362,2887,104.160061,30.844688
1989,9,1,1.840334,0.000165,1362,2888,104.160151,30.844688
1990,9,2,2.652142,0.000238,1362,2889,104.160241,30.844688
1991,9,2,2.686605,0.000241,1362,2890,104.160331,30.844688
1992,9,2,2.58995,0.000233,1362,2891,104.160421,30.844688
1993,9,1,1.591013,0.000143,1362,2892,104.160511,30.844688
1994,9,0,0.592076,5.3e-05,1362,2893,104.1606,30.844688
1995,9,0,0.868757,7.8e-05,1363,2887,104.160061,30.844599
1996,9,1,1.618274,0.000145,1363,2888,104.160151,30.844599
1997,9,1,1.652736,0.000148,1363,2889,104.160241,30.844599
1998,9,1,1.687199,0.000152,1363,2890,104.160331,30.844599
1999,9,1,1.721661,0.000155,1363,2891,104.160421,30.844599
2000,9,1,1.544917,0.000139,1363,2892,104.160511,30.844599
2001,9,0,0.54598,4.9e-05,1363,2893,104.1606,30.844599
2002,9,0,0.584406,5.2e-05,1364,2887,104.160061,30.844509
2003,9,0,0.618868,5.6e-05,1364,2888,104.160151,30.844509
2004,9,0,0.65333,5.9e-05,1364,2889,104.160241,30.844509
2005,9,0,0.687793,6.2e-05,1364,2890,104.160331,30.844509
2006,9,0,0.722255,6.5e-05,1364,2891,104.160421,30.844509
2007,9,0,0.756717,6.8e-05,1364,2892,104.160511,30.844509
2008,9,0,0.499884,4.5e-05,1364,2893,104.1606,30.844509
2009,253,0,0.351172,3.2e-05,1014,2060,104.085771,30.87595
2010,253,0,0.519447,4.7e-05,1014,2061,104.085861,30.87595
2011,253,0,0.074776,7e-06,1015,2058,104.085591,30.87586
2012,253,0,0.629118,5.7e-05,1015,2059,104.085681,30.87586
2013,253,1,1.18346,0.000106,1015,2060,104.085771,30.87586
2014,253,1,1.294895,0.000116,1015,2061,104.085861,30.87586
2015,253,0,0.663484,6e-05,1015,2062,104.08595,30.87586
2016,253,0,0.032072,3e-06,1015,2063,104.08604,30.87586
2017,253,0,0.398874,3.6e-05,1015,2064,104.08613,30.87586
2018,253,0,0.152882,1.4e-05,1015,2070,104.086669,30.87586
2019,253,0,0.027283,2e-06,1015,2071,104.086759,30.87586
2020,253,0,0.549975,4.9e-05,1016,2059,104.085681,30.87577
2021,253,1,1.302672,0.000117,1016,2060,104.085771,30.87577
2022,253,2,2.055368,0.000185,1016,2061,104.085861,30.87577
2023,253,1,1.438932,0.000129,1016,2062,104.08595,30.87577
2024,253,1,1.004602,9e-05,1016,2063,104.08604,30.87577
2025,253,1,1.109402,0.0001,1016,2064,104.08613,30.87577
2026,253,0,0.405734,3.6e-05,1016,2065,104.08622,30.87577
2027,253,0,0.155634,1.4e-05,1016,2068,104.086489,30.87577
2028,253,0,0.601747,5.4e-05,1016,2069,104.086579,30.87577
2029,253,1,1.047859,9.4e-05,1016,2070,104.086669,30.87577
2030,253,0,0.688372,6.2e-05,1016,2071,104.086759,30.87577
2031,253,0,0.644304,5.8e-05,1017,2060,104.085771,30.87568
2032,253,1,1.397,0.000125,1017,2061,104.085861,30.87568
2033,253,2,2.149696,0.000193,1017,2062,104.08595,30.87568
2034,253,2,2.004066,0.00018,1017,2063,104.08604,30.87568
2035,253,1,1.819931,0.000163,1017,2064,104.08613,30.87568
2036,253,1,1.116263,0.0001,1017,2065,104.08622,30.87568
2037,253,0,0.413475,3.7e-05,1017,2066,104.08631,30.87568
2038,253,0,0.604499,5.4e-05,1017,2067,104.0864,30.87568
