row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y,original_polygon_id
1345,776,1,1.236445,0.000111,888,1380,104.024685,30.885921,1118
1346,776,1,1.577342,0.000142,888,1381,104.024775,30.885921,1118
1347,776,0,0.977329,8.8e-05,888,1382,104.024865,30.885921,1118
1348,776,0,0.045257,4e-06,888,1383,104.024955,30.885921,1118
1349,776,0,0.01506,1e-06,889,1379,104.024595,30.885831,1118
1350,776,0,0.334455,3e-05,889,1380,104.024685,30.885831,1118
1351,776,0,0.618544,5.6e-05,889,1381,104.024775,30.885831,1118
1352,776,0,0.526409,4.7e-05,889,1382,104.024865,30.885831,1118
1353,726,0,0.449435,4e-05,389,967,103.987585,30.930747,1068
1354,726,0,0.094371,8e-06,389,968,103.987675,30.930747,1068
1355,726,0,0.320746,2.9e-05,390,966,103.987495,30.930657,1068
1356,726,1,1.119107,0.000101,390,967,103.987585,30.930657,1068
1357,726,0,0.484326,4.4e-05,390,968,103.987675,30.930657,1068
1358,726,0,0.55435,5e-05,391,967,103.987585,30.930567,1068
1359,726,1,1.099747,9.9e-05,391,968,103.987675,30.930567,1068
1360,726,0,0.157713,1.4e-05,391,969,103.987765,30.930567,1068
1361,726,0,0.400692,3.6e-05,392,968,103.987675,30.930477,1068
1362,726,0,0.382325,3.4e-05,392,969,103.987765,30.930477,1068
1363,726,0,0.073245,7e-06,393,969,103.987765,30.930388,1068
1364,119,0,0.240104,2.2e-05,889,1431,104.029267,30.885831,119
1365,119,0,0.163977,1.5e-05,889,1432,104.029357,30.885831,119
1366,119,0,0.101177,9e-06,890,1428,104.028997,30.885741,119
1367,119,0,0.443731,4e-05,890,1429,104.029087,30.885741,119
1368,119,0,0.843262,7.6e-05,890,1430,104.029177,30.885741,119
1369,119,0,0.801,7.2e-05,890,1431,104.029267,30.885741,119
1370,119,0,0.445282,4e-05,890,1432,104.029357,30.885741,119
1371,119,0,0.254501,2.3e-05,891,1427,104.028907,30.885652,119
1372,119,0,0.85218,7.7e-05,891,1428,104.028997,30.885652,119
1373,119,0,0.50404,4.5e-05,891,1429,104.029087,30.885652,119
1374,119,0,0.190192,1.7e-05,891,1430,104.029177,30.885652,119
1375,111,0,0.264019,2.4e-05,387,1557,104.040586,30.930927,111
1376,111,0,0.178523,1.6e-05,387,1558,104.040675,30.930927,111
1377,111,0,0.028565,3e-06,387,1559,104.040765,30.930927,111
1378,111,0,0.770636,6.9e-05,388,1557,104.040586,30.930837,111
1379,111,1,1.150265,0.000103,388,1558,104.040675,30.930837,111
1380,111,0,0.966269,8.7e-05,388,1559,104.040765,30.930837,111
1381,111,0,0.788281,7.1e-05,388,1560,104.040855,30.930837,111
1382,111,0,0.554699,5e-05,388,1561,104.040945,30.930837,111
1383,111,0,0.324187,2.9e-05,388,1562,104.041035,30.930837,111
1384,111,0,0.304805,2.7e-05,389,1556,104.040496,30.930747,111
1385,111,1,1.218083,0.000109,389,1557,104.040586,30.930747,111
1386,111,2,2.119613,0.00019,389,1558,104.040675,30.930747,111
1387,111,1,1.93541,0.000174,389,1559,104.040765,30.930747,111
1388,111,1,1.787278,0.000161,389,1560,104.040855,30.930747,111
1389,111,0,0.917389,8.2e-05,389,1561,104.040945,30.930747,111
1390,111,0,0.070032,6e-06,389,1562,104.041035,30.930747,111
1391,111,0,0.690499,6.2e-05,390,1556,104.040496,30.930657,111
1392,111,1,1.584056,0.000142,390,1557,104.040586,30.930657,111
1393,111,2,2.518399,0.000226,390,1558,104.040675,30.930657,111
1394,111,2,2.338926,0.00021,390,1559,104.040765,30.930657,111
1395,111,1,1.433451,0.000129,390,1560,104.040855,30.930657,111
1396,111,0,0.530111,4.8e-05,390,1561,104.040945,30.930657,111
1397,111,0,0.176242,1.6e-05,391,1555,104.040406,30.930567,111
1398,111,1,1.082425,9.7e-05,391,1556,104.040496,30.930567,111
1399,111,1,1.876935,0.000169,391,1557,104.040586,30.930567,111
1400,111,2,2.200783,0.000198,391,1558,104.040675,30.930567,111
1401,111,1,1.917013,0.000172,391,1559,104.040765,30.930567,111
1402,111,1,1.004106,9e-05,391,1560,104.040855,30.930567,111
1403,111,0,0.111934,1e-05,391,1561,104.040945,30.930567,111
1404,111,0,0.248229,2.2e-05,392,1555,104.040406,30.930477,111
1405,111,0,0.55502,5e-05,392,1556,104.040496,30.930477,111
1406,111,0,0.897929,8.1e-05,392,1557,104.040586,30.930477,111
1407,111,1,1.245719,0.000112,392,1558,104.040675,30.930477,111
1408,111,1,1.529537,0.000137,392,1559,104.040765,30.930477,111
1409,111,0,0.602287,5.4e-05,392,1560,104.040855,30.930477,111
1410,111,0,0.290655,2.6e-05,393,1558,104.040675,30.930388,111
1411,111,0,0.597552,5.4e-05,393,1559,104.040765,30.930388,111
1412,111,0,0.220152,2e-05,393,1560,104.040855,30.930388,111
1413,15,0,0.262914,2.4e-05,1489,2319,104.109037,30.831932,15
1414,15,0,0.045033,4e-06,1490,2317,104.108857,30.831842,15
1415,15,0,0.583953,5.2e-05,1490,2318,104.108947,30.831842,15
1416,15,1,1.136386,0.000102,1490,2319,104.109037,30.831842,15
1417,15,0,0.396762,3.6e-05,1490,2320,104.109127,30.831842,15
1418,15,0,0.279436,2.5e-05,1491,2316,104.108768,30.831753,15
1419,15,0,0.818074,7.3e-05,1491,2317,104.108857,30.831753,15
1420,15,1,1.390296,0.000125,1491,2318,104.108947,30.831753,15
1421,15,1,1.251849,0.000112,1491,2319,104.109037,30.831753,15
1422,15,0,0.68158,6.1e-05,1491,2320,104.109127,30.831753,15
1423,15,0,0.049198,4e-06,1491,2321,104.109217,30.831753,15
1424,15,0,0.526038,4.7e-05,1492,2315,104.108678,30.831663,15
1425,15,1,1.096,9.8e-05,1492,2316,104.108768,30.831663,15
1426,15,1,1.561943,0.00014,1492,2317,104.108857,30.831663,15
1427,15,1,1.006709,9e-05,1492,2318,104.108947,30.831663,15
1428,15,0,0.445121,4e-05,1492,2319,104.109037,30.831663,15
1429,15,0,0.56673,5.1e-05,1493,2315,104.108678,30.831573,15
1430,15,1,1.26434,0.000114,1493,2316,104.108768,30.831573,15
1431,15,0,0.733326,6.6e-05,1493,2317,104.108857,30.831573,15
1432,15,0,0.204202,1.8e-05,1493,2318,104.108947,30.831573,15
1433,15,0,0.44506,4e-05,1494,2316,104.108768,30.831483,15
1434,16,0,0.071697,6e-06,886,1392,104.025763,30.886101,16
1435,16,0,0.279432,2.5e-05,887,1391,104.025673,30.886011,16
1436,16,0,0.959844,8.6e-05,887,1392,104.025763,30.886011,16
1437,16,0,0.580204,5.2e-05,887,1393,104.025853,30.886011,16
1438,16,0,0.220221,2e-05,887,1394,104.025943,30.886011,16
1439,16,0,0.025044,2e-06,888,1390,104.025584,30.885921,16
1440,16,0,0.83942,7.5e-05,888,1391,104.025673,30.885921,16
1441,16,1,1.674404,0.00015,888,1392,104.025763,30.885921,16
1442,16,1,1.516451,0.000136,888,1393,104.025853,30.885921,16
1443,16,1,1.168904,0.000105,888,1394,104.025943,30.885921,16
1444,16,0,0.890316,8e-05,888,1395,104.026033,30.885921,16
1445,16,0,0.358255,3.2e-05,888,1396,104.026123,30.885921,16
1446,16,0,0.605837,5.4e-05,889,1390,104.025584,30.885831,16
1447,16,1,1.41515,0.000127,889,1391,104.025673,30.885831,16
1448,16,2,2.218043,0.000199,889,1392,104.025763,30.885831,16
1449,16,2,2.264589,0.000203,889,1393,104.025853,30.885831,16
1450,16,1,1.449981,0.00013,889,1394,104.025943,30.885831,16
1451,16,0,0.637741,5.7e-05,889,1395,104.026033,30.885831,16
1452,16,0,0.413823,3.7e-05,890,1389,104.025494,30.885741,16
1453,16,0,0.813658,7.3e-05,890,1390,104.025584,30.885741,16
1454,16,1,1.125481,0.000101,890,1391,104.025673,30.885741,16
1455,16,1,1.434599,0.000129,890,1392,104.025763,30.885741,16
1456,16,1,1.655557,0.000149,890,1393,104.025853,30.885741,16
1457,16,0,0.866328,7.8e-05,890,1394,104.025943,30.885741,16
1458,16,0,0.097601,9e-06,890,1395,104.026033,30.885741,16
1459,16,0,0.168873,1.5e-05,891,1391,104.025673,30.885652,16
1460,16,0,0.521084,4.7e-05,891,1392,104.025763,30.885652,16
1461,16,0,0.814159,7.3e-05,891,1393,104.025853,30.885652,16
1462,16,0,0.241545,2.2e-05,891,1394,104.025943,30.885652,16
1463,216,0,0.51531,4.6e-05,368,993,103.989921,30.932633,216
1464,216,0,0.543384,4.9e-05,368,994,103.99001,30.932633,216
1465,216,0,0.188122,1.7e-05,368,995,103.9901,30.932633,216
1466,216,0,0.331667,3e-05,369,991,103.989741,30.932544,216
1467,216,0,0.787157,7.1e-05,369,992,103.989831,30.932544,216
1468,216,1,1.331858,0.00012,369,993,103.989921,30.932544,216
1469,216,1,1.492067,0.000134,369,994,103.99001,30.932544,216
1470,216,1,1.030071,9.3e-05,369,995,103.9901,30.932544,216
1471,216,0,0.50281,4.5e-05,369,996,103.99019,30.932544,216
1472,216,0,0.220642,2e-05,370,991,103.989741,30.932454,216
1473,216,0,0.721959,6.5e-05,370,992,103.989831,30.932454,216
1474,216,1,1.077829,9.7e-05,370,993,103.989921,30.932454,216
1475,216,1,1.084562,9.7e-05,370,994,103.99001,30.932454,216
1476,216,0,0.428429,3.8e-05,370,995,103.9901,30.932454,216
1477,216,0,0.136664,1.2e-05,371,993,103.989921,30.932364,216
1478,216,0,0.362985,3.3e-05,371,994,103.99001,30.932364,216
1479,770,0,0.725053,6.5e-05,402,969,103.987765,30.929579,1112
1480,770,0,0.705018,6.3e-05,402,970,103.987854,30.929579,1112
1481,770,0,0.694543,6.2e-05,402,971,103.987944,30.929579,1112
1482,770,0,0.645351,5.8e-05,402,972,103.988034,30.929579,1112
1483,770,0,0.585683,5.3e-05,402,973,103.988124,30.929579,1112
1484,770,0,0.526016,4.7e-05,402,974,103.988214,30.929579,1112
1485,770,0,0.037764,3e-06,402,975,103.988304,30.929579,1112
1486,770,0,0.134345,1.2e-05,403,969,103.987765,30.929489,1112
1487,770,0,0.915255,8.2e-05,403,970,103.987854,30.929489,1112
1488,770,1,1.468109,0.000132,403,971,103.987944,30.929489,1112
1489,770,1,1.645351,0.000148,403,972,103.988034,30.929489,1112
1490,770,1,1.443278,0.00013,403,973,103.988124,30.929489,1112
1491,770,0,0.939062,8.4e-05,403,974,103.988214,30.929489,1112
1492,770,0,0.194773,1.7e-05,403,975,103.988304,30.929489,1112
1493,770,0,0.119806,1.1e-05,404,970,103.987854,30.929399,1112
1494,770,0,0.514526,4.6e-05,404,971,103.987944,30.929399,1112
1495,770,0,0.711285,6.4e-05,404,972,103.988034,30.929399,1112
1496,770,0,0.755682,6.8e-05,404,973,103.988124,30.929399,1112
1497,770,0,0.029065,3e-06,404,974,103.988214,30.929399,1112
1498,44,0,0.030965,3e-06,868,1374,104.024146,30.887718,44
1499,44,0,0.539524,4.8e-05,869,1374,104.024146,30.887628,44
1500,44,0,0.7346,6.6e-05,869,1375,104.024236,30.887628,44
1501,44,0,0.403475,3.6e-05,869,1376,104.024326,30.887628,44
1502,44,0,0.05988,5e-06,869,1377,104.024416,30.887628,44
1503,44,0,0.117699,1.1e-05,870,1373,104.024057,30.887538,44
1504,44,1,1.003531,9e-05,870,1374,104.024146,30.887538,44
1505,44,1,1.438497,0.000129,870,1375,104.024236,30.887538,44
1506,44,0,0.538338,4.8e-05,870,1376,104.024326,30.887538,44
1507,44,0,0.512287,4.6e-05,871,1373,104.024057,30.887448,44
1508,44,1,1.406714,0.000126,871,1374,104.024146,30.887448,44
1509,44,1,1.002936,9e-05,871,1375,104.024236,30.887448,44
1510,44,0,0.102777,9e-06,871,1376,104.024326,30.887448,44
1511,44,0,0.09785,9e-06,872,1372,104.023967,30.887358,44
1512,44,1,1.002669,9e-05,872,1373,104.024057,30.887358,44
1513,44,1,1.44607,0.00013,872,1374,104.024146,30.887358,44
1514,44,0,0.518678,4.7e-05,872,1375,104.024236,30.887358,44
1515,44,0,0.548852,4.9e-05,873,1372,104.023967,30.887268,44
1516,44,0,0.893092,8e-05,873,1373,104.024057,30.887268,44
1517,44,0,0.983021,8.8e-05,873,1374,104.024146,30.887268,44
1518,44,0,0.093128,8e-06,873,1375,104.024236,30.887268,44
1519,44,0,0.261581,2.3e-05,874,1374,104.024146,30.887179,44
1520,747,0,0.421572,3.8e-05,311,944,103.985519,30.937754,1089
1521,747,0,0.747645,6.7e-05,311,945,103.985609,30.937754,1089
1522,747,0,0.311551,2.8e-05,311,946,103.985698,30.937754,1089
1523,747,0,0.295413,2.7e-05,312,943,103.985429,30.937664,1089
1524,747,1,1.042096,9.4e-05,312,944,103.985519,30.937664,1089
1525,747,0,0.871362,7.8e-05,312,945,103.985609,30.937664,1089
1526,747,0,0.059623,5e-06,312,946,103.985698,30.937664,1089
1527,747,0,0.155984,1.4e-05,313,942,103.985339,30.937574,1089
1528,747,0,0.914387,8.2e-05,313,943,103.985429,30.937574,1089
1529,747,1,1.045795,9.4e-05,313,944,103.985519,30.937574,1089
1530,747,0,0.261658,2.4e-05,313,945,103.985609,30.937574,1089
1531,747,0,0.032006,3e-06,314,941,103.985249,30.937484,1089
1532,747,0,0.786921,7.1e-05,314,942,103.985339,30.937484,1089
1533,747,1,1.295584,0.000116,314,943,103.985429,30.937484,1089
1534,747,0,0.481623,4.3e-05,314,944,103.985519,30.937484,1089
1535,747,0,0.391098,3.5e-05,315,941,103.985249,30.937394,1089
1536,747,0,0.850631,7.6e-05,315,942,103.985339,30.937394,1089
1537,747,0,0.765573,6.9e-05,315,943,103.985429,30.937394,1089
1538,747,0,0.287307,2.6e-05,316,943,103.985429,30.937305,1089
1539,52,0,0.1308,1.2e-05,345,1063,103.996209,30.9347,52
1540,52,0,0.395865,3.6e-05,345,1064,103.996299,30.9347,52
1541,52,0,0.063393,6e-06,346,1061,103.996029,30.93461,52
1542,52,0,0.556084,5e-05,346,1062,103.996119,30.93461,52
1543,52,1,1.025955,9.2e-05,346,1063,103.996209,30.93461,52
1544,52,1,1.022661,9.2e-05,346,1064,103.996299,30.93461,52
1545,52,0,0.34221,3.1e-05,346,1065,103.996388,30.93461,52
1546,52,0,0.314062,2.8e-05,347,1062,103.996119,30.93452,52
1547,52,0,0.840746,7.6e-05,347,1063,103.996209,30.93452,52
1548,52,0,0.746911,6.7e-05,347,1064,103.996299,30.93452,52
1549,52,0,0.165813,1.5e-05,347,1065,103.996388,30.93452,52
1550,52,0,0.057347,5e-06,348,1063,103.996209,30.93443,52
1551,52,0,0.072529,7e-06,348,1064,103.996299,30.93443,52
1552,71,0,0.023656,2e-06,1474,2316,104.108768,30.83328,71
1553,71,0,0.306822,2.8e-05,1475,2315,104.108678,30.83319,71
1554,71,0,0.834461,7.5e-05,1475,2316,104.108768,30.83319,71
1555,71,0,0.276663,2.5e-05,1475,2317,104.108857,30.83319,71
1556,71,0,0.056274,5e-06,1476,2313,104.108498,30.8331,71
1557,71,0,0.574446,5.2e-05,1476,2314,104.108588,30.8331,71
1558,71,1,1.160752,0.000104,1476,2315,104.108678,30.8331,71
1559,71,1,1.667293,0.00015,1476,2316,104.108768,30.8331,71
1560,71,1,1.007522,9.1e-05,1476,2317,104.108857,30.8331,71
1561,71,0,0.293468,2.6e-05,1476,2318,104.108947,30.8331,71
1562,71,0,0.326529,2.9e-05,1477,2312,104.108408,30.83301,71
1563,71,0,0.852549,7.7e-05,1477,2313,104.108498,30.83301,71
1564,71,1,1.428262,0.000128,1477,2314,104.108588,30.83301,71
1565,71,1,1.974446,0.000177,1477,2315,104.108678,30.83301,71
1566,71,1,1.492725,0.000134,1477,2316,104.108768,30.83301,71
1567,71,0,0.937321,8.4e-05,1477,2317,104.108857,30.83301,71
1568,71,0,0.414221,3.7e-05,1477,2318,104.108947,30.83301,71
1569,71,0,0.009545,1e-06,1478,2310,104.108229,30.83292,71
1570,71,0,0.58436,5.2e-05,1478,2311,104.108318,30.83292,71
1571,71,1,1.127924,0.000101,1478,2312,104.108408,30.83292,71
1572,71,1,1.720095,0.000155,1478,2313,104.108498,30.83292,71
1573,71,1,1.800795,0.000162,1478,2314,104.108588,30.83292,71
1574,71,1,1.253912,0.000113,1478,2315,104.108678,30.83292,71
1575,71,0,0.65906,5.9e-05,1478,2316,104.108768,30.83292,71
1576,71,0,0.121938,1.1e-05,1478,2317,104.108857,30.83292,71
1577,71,0,0.025999,2e-06,1479,2310,104.108229,30.832831,71
1578,71,0,0.645373,5.8e-05,1479,2311,104.108318,30.832831,71
1579,71,1,1.293098,0.000116,1479,2312,104.108408,30.832831,71
1580,71,1,1.540337,0.000138,1479,2313,104.108498,30.832831,71
1581,71,0,0.992673,8.9e-05,1479,2314,104.108588,30.832831,71
1582,71,0,0.416301,3.7e-05,1479,2315,104.108678,30.832831,71
1583,71,0,0.589892,5.3e-05,1480,2312,104.108408,30.832741,71
1584,71,0,0.72909,6.5e-05,1480,2313,104.108498,30.832741,71
1585,71,0,0.171523,1.5e-05,1480,2314,104.108588,30.832741,71
1586,71,0,0.006379,1e-06,1481,2312,104.108408,30.832651,71
1587,114,0,0.088298,8e-06,907,2783,104.150719,30.884214,114
1588,114,0,0.681439,6.1e-05,907,2784,104.150809,30.884214,114
1589,114,0,0.621771,5.6e-05,907,2785,104.150899,30.884214,114
1590,114,0,0.511474,4.6e-05,907,2786,104.150988,30.884214,114
1591,114,0,0.468624,4.2e-05,907,2787,104.151078,30.884214,114
1592,114,0,0.364058,3.3e-05,907,2788,104.151168,30.884214,114
1593,114,0,0.287362,2.6e-05,907,2789,104.151258,30.884214,114
1594,114,0,0.172739,1.6e-05,907,2790,104.151348,30.884214,114
1595,114,0,0.04015,4e-06,907,2791,104.151438,30.884214,114
1596,114,0,0.120128,1.1e-05,908,2783,104.150719,30.884124,114
1597,114,1,1.119621,0.000101,908,2784,104.150809,30.884124,114
1598,114,1,1.607592,0.000144,908,2785,104.150899,30.884124,114
1599,114,1,1.505483,0.000135,908,2786,104.150988,30.884124,114
1600,114,1,1.467939,0.000132,908,2787,104.151078,30.884124,114
1601,114,1,1.361113,0.000122,908,2788,104.151168,30.884124,114
1602,114,1,1.261866,0.000113,908,2789,104.151258,30.884124,114
1603,114,1,1.134263,0.000102,908,2790,104.151348,30.884124,114
1604,114,1,1.007123,9e-05,908,2791,104.151438,30.884124,114
1605,114,0,0.905769,8.1e-05,908,2792,104.151527,30.884124,114
1606,114,0,0.79017,7.1e-05,908,2793,104.151617,30.884124,114
1607,114,0,0.151958,1.4e-05,909,2783,104.150719,30.884035,114
1608,114,1,1.151451,0.000103,909,2784,104.150809,30.884035,114
1609,114,2,2.150944,0.000193,909,2785,104.150899,30.884035,114
1610,114,2,2.504267,0.000225,909,2786,104.150988,30.884035,114
1611,114,2,2.467254,0.000222,909,2787,104.151078,30.884035,114
1612,114,2,2.358167,0.000212,909,2788,104.151168,30.884035,114
1613,114,2,2.236181,0.000201,909,2789,104.151258,30.884035,114
1614,114,2,2.111051,0.00019,909,2790,104.151348,30.884035,114
1615,114,1,1.986243,0.000178,909,2791,104.151438,30.884035,114
1616,114,1,1.759133,0.000158,909,2792,104.151527,30.884035,114
1617,114,0,0.928845,8.3e-05,909,2793,104.151617,30.884035,114
1618,114,0,0.235012,2.1e-05,910,2783,104.150719,30.883945,114
1619,114,1,1.205425,0.000108,910,2784,104.150809,30.883945,114
1620,114,2,2.191751,0.000197,910,2785,104.150899,30.883945,114
1621,114,2,3.186611,0.000286,910,2786,104.150988,30.883945,114
1622,114,2,3.466568,0.000311,910,2787,104.151078,30.883945,114
1623,114,2,3.355222,0.000301,910,2788,104.151168,30.883945,114
1624,114,2,3.16322,0.000284,910,2789,104.151258,30.883945,114
1625,114,2,2.253156,0.000202,910,2790,104.151348,30.883945,114
1626,114,1,1.439151,0.000129,910,2791,104.151438,30.883945,114
1627,114,0,0.863717,7.8e-05,910,2792,104.151527,30.883945,114
1628,114,0,0.614603,5.5e-05,910,2793,104.151617,30.883945,114
1629,114,0,0.112371,1e-05,910,2794,104.151707,30.883945,114
1630,114,0,0.477548,4.3e-05,911,2783,104.150719,30.883855,114
1631,114,1,1.44769,0.00013,911,2784,104.150809,30.883855,114
1632,114,2,2.417833,0.000217,911,2785,104.150899,30.883855,114
1633,114,2,3.387975,0.000304,911,2786,104.150988,30.883855,114
1634,114,2,4.237017,0.000381,911,2787,104.151078,30.883855,114
1635,114,2,3.806915,0.000342,911,2788,104.151168,30.883855,114
1636,114,2,2.822124,0.000254,911,2789,104.151258,30.883855,114
1637,114,1,1.853689,0.000167,911,2790,104.151348,30.883855,114
1638,114,0,0.929459,8.3e-05,911,2791,104.151438,30.883855,114
1639,114,0,0.028395,3e-06,911,2792,104.151527,30.883855,114
1640,114,0,0.015048,1e-06,912,2782,104.150629,30.883765,114
1641,114,0,0.760969,6.8e-05,912,2783,104.150719,30.883765,114
1642,114,1,1.69023,0.000152,912,2784,104.150809,30.883765,114
1643,114,2,2.660369,0.000239,912,2785,104.150899,30.883765,114
1644,114,2,3.150415,0.000283,912,2786,104.150988,30.883765,114
1645,114,2,3.245666,0.000292,912,2787,104.151078,30.883765,114
1646,114,2,3.358257,0.000302,912,2788,104.151168,30.883765,114
1647,114,2,2.704443,0.000243,912,2789,104.151258,30.883765,114
1648,114,1,1.704443,0.000153,912,2790,104.151348,30.883765,114
1649,114,0,0.704443,6.3e-05,912,2791,104.151438,30.883765,114
1650,114,0,0.336145,3e-05,913,2781,104.150539,30.883675,114
1651,114,0,0.702304,6.3e-05,913,2782,104.150629,30.883675,114
1652,114,1,1.428132,0.000128,913,2783,104.150719,30.883675,114
1653,114,1,1.913923,0.000172,913,2784,104.150809,30.883675,114
1654,114,2,2.057646,0.000185,913,2785,104.150899,30.883675,114
1655,114,2,2.150927,0.000193,913,2786,104.150988,30.883675,114
1656,114,2,2.261943,0.000203,913,2787,104.151078,30.883675,114
1657,114,2,2.39306,0.000215,913,2788,104.151168,30.883675,114
1658,114,2,2.488183,0.000224,913,2789,104.151258,30.883675,114
1659,114,1,1.74137,0.000156,913,2790,104.151348,30.883675,114
1660,114,0,0.781095,7e-05,913,2791,104.151438,30.883675,114
1661,114,0,0.326808,2.9e-05,914,2780,104.150449,30.883585,114
1662,114,0,0.648441,5.8e-05,914,2781,104.150539,30.883585,114
1663,114,0,0.736112,6.6e-05,914,2782,104.150629,30.883585,114
1664,114,0,0.843896,7.6e-05,914,2783,104.150719,30.883585,114
1665,114,0,0.917502,8.2e-05,914,2784,104.150809,30.883585,114
1666,114,1,1.08349,9.7e-05,914,2785,104.150899,30.883585,114
1667,114,1,1.152327,0.000104,914,2786,104.150988,30.883585,114
1668,114,1,1.268648,0.000114,914,2787,104.151078,30.883585,114
1669,114,1,1.409601,0.000127,914,2788,104.151168,30.883585,114
1670,114,1,1.493597,0.000134,914,2789,104.151258,30.883585,114
1671,114,1,1.597509,0.000144,914,2790,104.151348,30.883585,114
1672,114,0,0.907198,8.1e-05,914,2791,104.151438,30.883585,114
1673,114,0,0.089647,8e-06,915,2785,104.150899,30.883496,114
1674,114,0,0.170968,1.5e-05,915,2786,104.150988,30.883496,114
1675,114,0,0.268648,2.4e-05,915,2787,104.151078,30.883496,114
1676,114,0,0.412142,3.7e-05,915,2788,104.151168,30.883496,114
